Year,Semester,Campus,College,CourseNumber,CourseCode,CourseName,ProfessorName,ProfessorID,Survey1,Survey2,Survey3,Survey4,Survey5,Survey6,Survey7,Survey8,GroupCode
2024,1학기,인문캠퍼스,미래융합대학,6080,HFL01204,재무관리,신진*,**230132,4,4,4,4,5,5,4,,HFL01204-6080
2024,1학기,인문캠퍼스,미래융합대학,6080,HFL01204,재무관리,신진*,**230132,3,3,3,3,3,3,3,,HFL01204-6080
2024,1학기,인문캠퍼스,미래융합대학,6080,HFL01204,재무관리,신진*,**230132,2,1,1,2,1,1,1,예시를 들어 제대로 풀어주시지도 않고 그냥 재무비율 분석하라고 하니 너무 부담이 되고 과목에 대한 이해도가 떨어집니다.. 그래서 따로 유튜브나 다른 강의를 찾아보게 됩니다.,HFL01204-6080
2024,1학기,인문캠퍼스,미래융합대학,6080,HFL01204,재무관리,신진*,**230132,3,3,3,3,3,3,3,"예제 중심으로 수업 진행해주시는 건 좋은데, 강의안 버전 좀 통일해주세요..  지난학기 관리회계 들을 때부터 빈칸유무, 교수님이 따로 추가하신 내용 등등 강의자료 정리하는데 시간이 너무 많이 들어갑니다.  처음에 올려주시는 강의안으로 필기하고, 수업 도중에 교수님이 추가하신거 사진 찍어서 또 추가하고, 예제 답안같은 내용들 적고, 수업 끝나고 수정되는 피피티 있으면 또 정리하고... 어차피 수업 열심히 듣는 사람 안듣는 사람 다 따로있는데 효율적으로 공부하고싶어요.. ",HFL01204-6080
2024,1학기,인문캠퍼스,미래융합대학,6080,HFL01204,재무관리,신진*,**230132,1,1,1,1,1,1,1,,HFL01204-6080
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,5,5,5,5,5,5,5,설명을 너무 쉽게 잘 해주셔서 이해가 잘돼요 ! ,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,3,3,3,3,3,3,3,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,5,5,5,5,5,5,5,교재는 구입했으나 교수님 강의내용을 촬영해서 보려니 힘드네요. 자료를 오픈해주시면 더 좋을것 같아요. 어차피 과제 하려면 교재는 구입해야 하지만 배포하는 수업자료가 없어서 수작업으로 자료를 만드려니 번거롭고 힘듭니다. 강의는 재미있습니다^^,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,3,3,3,3,3,3,3,없음,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,3,3,3,3,3,3,3,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,1,3,4,4,3,4,4,시험은 대면으로 보면 좋을 것 같습니다. 총 정리 시간도 있으면 좋을 것 같아요.,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,4,4,3,3,3,4,4,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,5,5,5,5,5,5,5,"안녕하세요 교수님?  강의가 스피커 최대 볼륨으로 키워도 잘 들리지 않아, 마이크 입력 볼륨을 높여주시면 더욱 좋은 강의가 될 것 같습니다.  항상 좋은 강의 감사합니다.",HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,4,4,4,4,4,4,4,영상 소리가 너무 작습니다 좀만 커졌으면 좋겠습니다.,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,3,4,3,4,3,3,3,메모장에 써서 가르쳐 주시는 것도 좋지만 교재 진도가 어디쯤 나가는지 교재위주로도 설명해주시면 좋을 것 같습니다.,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,4,4,4,4,4,4,4,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,5,5,5,5,5,5,5,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,5,5,5,5,5,5,5,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,5,5,5,5,5,5,5,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,3,4,3,3,4,4,4,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,3,5,5,5,5,5,5,너무 잘하십니다. 항상 감사합니다.,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,4,5,5,4,4,4,4,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,2,2,2,2,2,2,2,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,4,4,4,3,3,3,4,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,1,3,3,2,3,3,3,비전공자가 처음 입문으로 수강했을때 약간 어려움이 있음.,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,5,5,5,5,5,5,5,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,3,4,4,4,3,4,4,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,3,3,3,3,3,3,3,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,1,1,1,1,1,1,1,매번 좋은강의 감사드립니다^^,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,3,3,3,3,3,3,3,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,3,3,3,3,3,3,3,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,4,4,4,4,4,4,4,없습니다.,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,5,5,5,5,5,5,5,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,5,5,5,5,5,5,5,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,3,3,3,3,3,3,3,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,4,4,4,4,4,4,4,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,3,3,3,3,3,3,3,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6081,HFL01207,회계원리,김기*,**050632,4,4,4,4,4,4,4,,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,3,3,3,3,3,3,3,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,2,2,3,3,3,3,3,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,3,3,3,3,3,3,3,없음,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,3,3,3,3,3,3,3,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,4,5,4,2,4,3,4,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,5,5,5,5,5,5,5,항상 좋은 강의 감사합니다.,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,4,4,4,4,4,4,4,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,5,5,5,5,5,5,5,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,3,5,5,5,5,5,5,너무 잘하십니다. 항상 감사합니다.,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,3,4,4,3,4,5,5,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,3,3,3,3,3,3,3,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,3,3,3,3,3,5,4,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,5,5,5,5,5,5,5,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,3,4,4,3,4,4,4,감사합니다.,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,4,4,4,4,4,4,4,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,5,5,5,5,5,5,5,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,3,3,3,3,3,3,3,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,3,3,3,3,3,3,3,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,3,3,3,3,3,3,3,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,4,4,4,4,4,4,5,없습니다.,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,5,5,5,5,5,5,5,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,4,3,4,4,4,4,4,,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6082,HFL01301,조직행동론,박지*,**200050,3,3,3,3,3,3,3,수업 자료에 조금 더 많은 내용들이 있었으면 좋겠습니다,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,3,3,3,3,3,4,4,,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,2,2,2,3,4,4,3,,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,3,3,3,3,3,3,3,,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,3,4,3,3,5,4,3,실습 진행시 실습실에서 했으면 좋겠습니다 ㅜㅜ ,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,4,4,5,5,5,5,5,,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,3,3,3,3,3,3,3,,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,3,5,5,5,5,5,5,교수님 최고,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,1,3,3,3,4,4,4,,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,2,3,3,3,3,3,3,,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,1,1,1,1,4,4,1,"과제 및 팀플에 대한 정확한 설명이 필요하다고 생각되며, 질의응답에 대한 답변이 너무 모호합니다.  뭘 배우고 있는지 잘 모르겠습니다........................... 팀플 채점 시 다른 학우들이 내 성적에 영향을 준다는 것이 이해가 가지 않습니다.  그동안 여러 팀플들을 해왔지만, 다른 교수님들께서는 학우들의 채점을 과제 제출용도로만 진행했고 성적은 모두 교수님께서 주셨습니다. ..... 그러나 학생을 배려해주시는 모습이 좋았습니다. ",HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,3,3,3,3,3,3,3,,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,3,3,3,3,3,2,2,"중간고사, 기말고사, 개인과제, 팀플까지 다 하라고 하셔서 정말 부담스럽습니다.. 그래도 할게 많아서 수업도 집중해서 듣게되고, 팀플하면서 다른 사람들과 친해지기도 하고 좋으니까 다음에도 꼭 이렇게 진행하셨으면 좋겠습니다. 쉽고 널널한 과목만 있어서는 얻는 게 없으니까요 예시 등을 위해 룸메이트분 등에 관한 이야기를 잠깐 하시는 건 괜찮은데, 그 뒤에 쭉 이어지는건 수업 흐름을 방해하는 것 같습니다. 사담 줄여주시면 지금보다 알찬 수업이 될 수 있을 거 같아요.      ",HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,3,3,3,5,4,3,2,,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,3,3,4,4,4,4,4,,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6083,HFL01307,시장조사의이론과실제,김세*,**210350,3,2,3,3,3,2,2,.,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,6084,HFL01310,바이오헬스케어빅데이터분석,김형*,**210023,2,4,5,4,5,5,5,,HFL01310-6084
2024,1학기,인문캠퍼스,미래융합대학,6084,HFL01310,바이오헬스케어빅데이터분석,김형*,**210023,2,2,2,3,4,3,3,,HFL01310-6084
2024,1학기,인문캠퍼스,미래융합대학,6084,HFL01310,바이오헬스케어빅데이터분석,김형*,**210023,4,4,4,4,4,4,4,수업이 보람있기는 한데.... 너무 어려워요ㅠㅠ,HFL01310-6084
2024,1학기,인문캠퍼스,미래융합대학,6084,HFL01310,바이오헬스케어빅데이터분석,김형*,**210023,3,4,4,4,5,5,5,,HFL01310-6084
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,2,3,4,4,3,5,4,"강의가 재미있어 잘 듣게 됩니다! 알찬 외부 특강도 매우 좋았습니다. 다만, 참여도가 발표 형식으로만 집계되는 것이 조금 안타깝습니다. ",HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,3,3,3,3,3,3,3,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,5,5,5,5,5,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,3,4,4,3,5,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,3,3,3,3,3,3,3,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,4,5,5,5,5,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,5,5,5,5,5,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,5,5,5,5,5,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,3,5,5,5,5,5,5,너무 잘하십니다. 항상 감사합니다.,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,3,5,5,5,5,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,4,4,4,4,4,4,4,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,4,5,5,4,5,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,5,5,5,5,5,5,5,수요일 저녁이라 모두가 피곤한 시간인데도 불구하고 즐겁게 수업해주셔서 더 귀기울여 듣게됩니다. 저녁이 늦어질수록 체력적 한계로 집중력도 떨어지게되는데 시간적 배려를 많이 해주시는 점이 굉장히 감사합니다.,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,5,5,5,5,5,5,5,감사합니다.,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,4,4,4,4,4,4,4,수업 너무 유익하고 재미있어요!! 근데 시험 어떻게 내실지 걱정이에요,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,3,3,3,3,3,3,3,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,5,5,5,5,5,5,5,스타강사~~~~~ 이름값 ~~~~~~ㅎㄴㅇ,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,3,3,3,3,3,3,3,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,3,4,4,4,4,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,5,5,5,5,5,5,5,항상 좋은 강의 감사합니다.,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,3,3,4,3,3,4,4,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,2,4,4,4,4,5,4,시험에서 어떤게 나오는 것인지 이론적인 것이 아닌 강의형 수업이라 감이 잘 안옴. 하지만 수업은 흥미로움,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,5,5,5,5,5,5,5,없습니다.,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,5,5,5,5,5,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,5,5,5,5,5,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,4,5,4,4,5,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,5,5,5,5,5,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,2,3,3,4,4,4,4,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,3,4,4,3,5,5,5,,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6085,HFL01311,미래융합과자기혁신경영,임홍*,**240051,3,3,3,3,3,3,3,시험 출제가 어떤 식으로 되는건지 가늠이 안됩니다... 수업 빨리끝내주셔서 좋아요 !,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,6086,HFL01407,HR전략의최신주제및사례연구,노정*,**140823,3,3,3,2,4,4,3,,HFL01407-6086
2024,1학기,인문캠퍼스,미래융합대학,6086,HFL01407,HR전략의최신주제및사례연구,노정*,**140823,4,3,2,3,2,3,3,교수님 학습할 수 있는 자료가 필요할 것 같고 팀플보다는 개인과제가 더 좋을 것 같아요,HFL01407-6086
2024,1학기,인문캠퍼스,미래융합대학,6086,HFL01407,HR전략의최신주제및사례연구,노정*,**140823,3,2,2,3,2,1,2,,HFL01407-6086
2024,1학기,인문캠퍼스,미래융합대학,6086,HFL01407,HR전략의최신주제및사례연구,노정*,**140823,3,3,3,3,3,3,3,,HFL01407-6086
2024,1학기,인문캠퍼스,미래융합대학,6086,HFL01407,HR전략의최신주제및사례연구,노정*,**140823,2,3,3,2,3,3,3,,HFL01407-6086
2024,1학기,인문캠퍼스,미래융합대학,6086,HFL01407,HR전략의최신주제및사례연구,노정*,**140823,2,2,2,5,4,2,2,,HFL01407-6086
2024,1학기,인문캠퍼스,미래융합대학,6086,HFL01407,HR전략의최신주제및사례연구,노정*,**140823,2,2,2,3,3,3,3,"수업의 양이 너무 방대하다. 사례위주이고, 수업할 때 자료를 교수님께서 만드신 자료인데 공유가 안되고 교제는 교제대로 구입을 해야해서 효율이 떨어지는 것 같다.",HFL01407-6086
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,1,1,1,1,1,1,1,,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,1,1,1,1,1,1,1,,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,2,2,2,2,2,2,2,,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,2,2,2,3,3,3,3,,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,4,4,4,4,4,4,4,,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,1,1,1,1,1,1,1,,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,3,3,3,3,3,3,3,,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,3,2,2,3,3,2,2,,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,2,2,2,2,3,2,2,"교재를 샀는데 어디 설명하고있는지 잘 모르겠습니다. Ppt 자료를 올려주시는 것도 아니라서 교수님 설명에 의존해서 어디 학습하고있는지 찾아야합니다.(차라리 슬라이드 넘어갈 때 교재 페이지를 말씀해주시면 좋겠습니다.) 또, 질문도 엄청 많이 하시는데 교수님의 마인드를 학생들한테 바라는 것 같습니다. 그렇게 생각안하면 계속 이유를 물어보셔서&hellip; 그리고 차라리 팀플말고 개인 과제를 내주셨으면 좋겠습니다",HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,1,1,1,1,1,1,1,대체 뭘 말씀하고자 하시는 지를 모르겠습니다.,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,2,3,3,2,4,4,4,,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,3,3,2,2,2,3,2,,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,2,2,2,2,2,2,2,이해하기 어려워요..,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6087,HFL01408,기업가정신과리더십,노정*,**140823,2,2,3,3,3,3,3,추후 성적 공개 시 오답 확인 및 빠른 성적 공개 해주시면 감사드리겠습니다! 남은 학기도 잘 부탁드리겠습니다 감사합니다,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,6088,HFM01103,상담심리학,안수*,**210048,5,5,5,5,5,5,5,안교수님 짱이에요~~~,HFM01103-6088
2024,1학기,인문캠퍼스,미래융합대학,6088,HFM01103,상담심리학,안수*,**210048,3,3,3,3,4,4,3,,HFM01103-6088
2024,1학기,인문캠퍼스,미래융합대학,6088,HFM01103,상담심리학,안수*,**210048,5,5,5,5,5,5,5,,HFM01103-6088
2024,1학기,인문캠퍼스,미래융합대학,6088,HFM01103,상담심리학,안수*,**210048,4,5,5,5,5,5,5,,HFM01103-6088
2024,1학기,인문캠퍼스,미래융합대학,6088,HFM01103,상담심리학,안수*,**210048,3,4,3,2,3,4,4,전반적인 수업은 만족되지만 복수전공하는 입장에선 기존에 배우지 못했던 내용들에 대해 이전에 배운 내용이라 생략되고(주전공 대상) 수업이 진행되는 경우가 있어 아쉬운 부분들이 있었습니다!,HFM01103-6088
2024,1학기,인문캠퍼스,미래융합대학,6088,HFM01103,상담심리학,안수*,**210048,3,3,3,3,4,4,3,팀플 좀 안 했으면 좋겠습니다.,HFM01103-6088
2024,1학기,인문캠퍼스,미래융합대학,6088,HFM01103,상담심리학,안수*,**210048,3,4,4,4,4,5,4,,HFM01103-6088
2024,1학기,인문캠퍼스,미래융합대학,6088,HFM01103,상담심리학,안수*,**210048,3,5,5,5,5,5,5,,HFM01103-6088
2024,1학기,인문캠퍼스,미래융합대학,6088,HFM01103,상담심리학,안수*,**210048,4,5,5,5,5,5,5,좋은 교수님 만나 너무 재밌게 배우는 것 같아 수업이 즐겁습니다~,HFM01103-6088
2024,1학기,인문캠퍼스,미래융합대학,6088,HFM01103,상담심리학,안수*,**210048,3,4,3,4,5,5,4,속도 천천히 해주세요,HFM01103-6088
2024,1학기,인문캠퍼스,미래융합대학,6089,HFM01105,놀이심리치료개론,임선*,**180012,2,2,2,3,3,3,2,수업 자료나 내용이 너무 방대하여 지루하고 어렵습니다.  개론에 맞는 수업을 해 주셨으면 좋겠습니다.,HFM01105-6089
2024,1학기,인문캠퍼스,미래융합대학,6089,HFM01105,놀이심리치료개론,임선*,**180012,5,3,3,3,3,3,3,,HFM01105-6089
2024,1학기,인문캠퍼스,미래융합대학,6089,HFM01105,놀이심리치료개론,임선*,**180012,3,3,3,3,3,3,3,내용이 너무 방대해서 어렵습니다 이러한 어려움을 조금만 참고해주시면 감사하겠습니다..,HFM01105-6089
2024,1학기,인문캠퍼스,미래융합대학,6089,HFM01105,놀이심리치료개론,임선*,**180012,2,5,5,4,4,5,4,,HFM01105-6089
2024,1학기,인문캠퍼스,미래융합대학,6089,HFM01105,놀이심리치료개론,임선*,**180012,2,2,3,3,4,3,3,적당한 수업시간과 쉬는 시간이 정해지면 좋을 것 같습니다.,HFM01105-6089
2024,1학기,인문캠퍼스,미래융합대학,6089,HFM01105,놀이심리치료개론,임선*,**180012,3,3,2,4,4,4,4,강의 자료에 양이 너무 많아요 ㅠㅠ 조금만 요약해서 보여주시면 더 좋을 거 같습니다! ,HFM01105-6089
2024,1학기,인문캠퍼스,미래융합대학,6089,HFM01105,놀이심리치료개론,임선*,**180012,3,3,2,2,3,1,2,,HFM01105-6089
