College,CourseName,Survey2,z_score,Survey3,Survey5,Survey6,Survey7,SurveyCombined
미래융합대학,웹툰콘텐츠창작3,,3.4552083570167,,,1.0,,
미래융합대학,웹툰콘텐츠창작3,,3.4552083570167,,,1.0,,
미래융합대학,구매자재관리,,3.4552083570167,,,1.0,,
미래융합대학,아시아시장의이해,,3.4552083570167,,,1.0,,
미래융합대학,아시아시장의이해,,3.4552083570167,,,1.0,,
미래융합대학,서비스마케팅,,3.4552083570167,,,1.0,,
미래융합대학,재무관리,,3.4552083570167,,,1.0,,
미래융합대학,재무관리,,3.4552083570167,,,1.0,,
미래융합대학,재무관리,,3.4552083570167,,,1.0,,
미래융합대학,회계원리,,3.4552083570167,,,1.0,,
미래융합대학,HR전략의최신주제및사례연구,,3.4552083570167,,,1.0,,
미래융합대학,기업가정신과리더십,,3.4552083570167,,,1.0,,
미래융합대학,기업가정신과리더십,,3.4552083570167,,,1.0,,
미래융합대학,기업가정신과리더십,,3.4552083570167,,,1.0,,
미래융합대학,기업가정신과리더십,,3.4552083570167,,,1.0,,
미래융합대학,놀이심리치료개론,,3.4552083570167,,,1.0,,
미래융합대학,이상심리학,,3.4552083570167,,,1.0,,
미래융합대학,집단상담및치료,,3.4552083570167,,,1.0,,
미래융합대학,중독심리학,,3.4552083570167,,,1.0,,
미래융합대학,경제법개론,,3.4552083570167,,,1.0,,
미래융합대학,상법개론,,3.4552083570167,,,1.0,,
미래융합대학,조직론,,3.4552083570167,,,1.0,,
미래융합대학,콘텐츠디자인,,3.4552083570167,,,1.0,,
미래융합대학,졸업프로젝트1,,3.4552083570167,,,1.0,,
미래융합대학,졸업프로젝트1,,3.4552083570167,,,1.0,,
미래융합대학,졸업프로젝트1,,3.4552083570167,,,1.0,,
대학,품질경영,,3.4552083570167,,,1.0,,
대학,인재관리,,3.4552083570167,,,1.0,,
미래융합대학,사회복지학개론,,3.4552083570167,,,1.0,,
대학,융합기초프로그래밍,,3.4552083570167,,,1.0,,
방목기초교육대학,인체안의전쟁(KCU),,3.4552083570167,,,1.0,,
사회과학대학,아동복지론,,3.4552083570167,,,1.0,,
방목기초교육대학,교양일본어,,3.4552083570167,,,1.0,,
방목기초교육대학,교양일본어,,3.4552083570167,,,1.0,,
방목기초교육대학,교양일본어,,3.4552083570167,,,1.0,,
사회과학대학,청소년지도방법론,,3.4552083570167,,,1.0,,
대학,화성법및건반화성1(피아노),,3.4552083570167,,,1.0,,
미래융합대학,소비자행동과CRM,,3.4552083570167,,,1.0,,
방목기초교육대학,현대한국정치의쟁점,,3.4552083570167,,,1.0,,
방목기초교육대학,현대한국정치의쟁점,,3.4552083570167,,,1.0,,
방목기초교육대학,현대한국정치의쟁점,,3.4552083570167,,,1.0,,
방목기초교육대학,성서와인간이해,,3.382652022519443,,,,1.0,
방목기초교육대학,성서와인간이해,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,현대사회와기독교윤리,,3.382652022519443,,,,1.0,
방목기초교육대학,현대사회와기독교윤리,,3.382652022519443,,,,1.0,
방목기초교육대학,현대사회와기독교윤리,,3.382652022519443,,,,1.0,
방목기초교육대학,현대사회와기독교윤리,,3.382652022519443,,,,1.0,
방목기초교육대학,현대사회와기독교윤리,,3.382652022519443,,,,1.0,
방목기초교육대학,현대사회와기독교윤리,,3.382652022519443,,,,1.0,
방목기초교육대학,종교와과학,,3.382652022519443,,,,1.0,
방목기초교육대학,글쓰기,,3.382652022519443,,,,1.0,
방목기초교육대학,글쓰기,,3.382652022519443,,,,1.0,
방목기초교육대학,세계화와사회변화,,3.382652022519443,,,,1.0,
방목기초교육대학,세계화와사회변화,,3.382652022519443,,,,1.0,
방목기초교육대학,기독교와문화,,3.382652022519443,,,,1.0,
방목기초교육대학,기독교와문화,,3.382652022519443,,,,1.0,
방목기초교육대학,창업입문,,3.382652022519443,,,,1.0,
방목기초교육대학,SW프로그래밍입문,,3.382652022519443,,,,1.0,
방목기초교육대학,SW프로그래밍입문,,3.382652022519443,,,,1.0,
방목기초교육대학,4차산업혁명과미래사회진로선택,,3.382652022519443,,,,1.0,
방목기초교육대학,4차산업혁명과미래사회진로선택,,3.382652022519443,,,,1.0,
방목기초교육대학,디지털리터러시의이해,,3.382652022519443,,,,1.0,
방목기초교육대학,색채학,,3.382652022519443,,,,1.0,
방목기초교육대학,디자인사,,3.382652022519443,,,,1.0,
방목기초교육대학,서양건축사,,3.382652022519443,,,,1.0,
방목기초교육대학,영화와예술,,3.382652022519443,,,,1.0,
방목기초교육대학,NCS의이해와공기업취업전략,,3.382652022519443,,,,1.0,
방목기초교육대학,창업시뮬레이션,,3.382652022519443,,,,1.0,
방목기초교육대학,미적분학1,,3.382652022519443,,,,1.0,
방목기초교육대학,공학수학1,,3.382652022519443,,,,1.0,
방목기초교육대학,공학수학1,,3.382652022519443,,,,1.0,
방목기초교육대학,공학수학1,,3.382652022519443,,,,1.0,
방목기초교육대학,공학수학1,,3.382652022519443,,,,1.0,
방목기초교육대학,물리학1,,3.382652022519443,,,,1.0,
방목기초교육대학,물리학1,,3.382652022519443,,,,1.0,
방목기초교육대학,물리학실험1,,3.382652022519443,,,,1.0,
방목기초교육대학,물리학실험1,,3.382652022519443,,,,1.0,
방목기초교육대학,일반화학,,3.382652022519443,,,,1.0,
방목기초교육대학,게임과인간심리,,3.382652022519443,,,,1.0,
방목기초교육대학,기독교와성결혼가정,,3.382652022519443,,,,1.0,
방목기초교육대학,미학의이해,,3.382652022519443,,,,1.0,
방목기초교육대학,기초영어,,3.382652022519443,,,,1.0,
자연과학대학,영양생화학,,3.382652022519443,,,,1.0,
공과대학,회로이론1,,3.382652022519443,,,,1.0,
공과대학,반도체물성,,3.382652022519443,,,,1.0,
공과대학,고급C언어,,3.382652022519443,,,,1.0,
공과대학,고급C언어,,3.382652022519443,,,,1.0,
공과대학,디지털시스템,,3.382652022519443,,,,1.0,
공과대학,컴퓨터그래픽스,,3.382652022519443,,,,1.0,
공과대학,아날로그집적회로설계,,3.382652022519443,,,,1.0,
공과대학,아날로그집적회로설계,,3.382652022519443,,,,1.0,
ICT융합대학,회로이론,,3.382652022519443,,,,1.0,
ICT융합대학,회로이론,,3.382652022519443,,,,1.0,
ICT융합대학,디지털논리회로,,3.382652022519443,,,,1.0,
ICT융합대학,모바일프로그래밍,,3.382652022519443,,,,1.0,
ICT융합대학,통신이론,,3.382652022519443,,,,1.0,
공과대학,물질및에너지수지,,3.382652022519443,,,,1.0,
공과대학,수리학,,3.382652022519443,,,,1.0,
공과대학,상하수도공학,,3.382652022519443,,,,1.0,
공과대학,자료구조,,3.382652022519443,,,,1.0,
공과대학,객체지향프로그래밍2,,3.382652022519443,,,,1.0,
공과대학,객체지향프로그래밍2,,3.382652022519443,,,,1.0,
공과대학,컴퓨터하드웨어,,3.382652022519443,,,,1.0,
공과대학,시스템분석및설계,,3.382652022519443,,,,1.0,
공과대학,시스템분석및설계,,3.382652022519443,,,,1.0,
공과대학,컴퓨터네트워크,,3.382652022519443,,,,1.0,
공과대학,소프트웨어공학,,3.382652022519443,,,,1.0,
공과대학,4차산업혁명과기업가정신,,3.382652022519443,,,,1.0,
공과대학,블록체인,,3.382652022519443,,,,1.0,
공과대학,열역학,,3.382652022519443,,,,1.0,
공과대학,열역학,,3.382652022519443,,,,1.0,
공과대학,기계공학실험1,,3.382652022519443,,,,1.0,
공과대학,캡스톤디자인1,,3.382652022519443,,,,1.0,
공과대학,반도체공정개론,,3.382652022519443,,,,1.0,
공과대학,기계진동학,,3.382652022519443,,,,1.0,
공과대학,기계진동학,,3.382652022519443,,,,1.0,
예술체육대학,스포츠카운셀링,,3.382652022519443,,,,1.0,
예술체육대학,프로덕트디자인,,3.382652022519443,,,,1.0,
예술체육대학,시스템디자인1,,3.382652022519443,,,,1.0,
건축대학,현대건축론,,3.382652022519443,,,,1.0,
건축대학,건축설계3,,3.382652022519443,,,,1.0,
건축대학,한옥실습,,3.382652022519443,,,,1.0,
대학,공학입문설계,,3.382652022519443,,,,1.0,
공과대학,컴퓨터 공학특론1,,3.382652022519443,,,,1.0,
방목기초교육대학,성서와인간이해,,3.382652022519443,,,,1.0,
방목기초교육대학,성서와인간이해,,3.382652022519443,,,,1.0,
방목기초교육대학,성서와인간이해,,3.382652022519443,,,,1.0,
방목기초교육대학,성서와인간이해,,3.382652022519443,,,,1.0,
방목기초교육대학,성서와인간이해,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,채플,,3.382652022519443,,,,1.0,
방목기초교육대학,현대사회와기독교윤리,,3.382652022519443,,,,1.0,
방목기초교육대학,현대사회와기독교윤리,,3.382652022519443,,,,1.0,
방목기초교육대학,현대사회와기독교윤리,,3.382652022519443,,,,1.0,
방목기초교육대학,현대사회와기독교윤리,,3.382652022519443,,,,1.0,
방목기초교육대학,종교와과학,,3.382652022519443,,,,1.0,
방목기초교육대학,종교와과학,,3.382652022519443,,,,1.0,
방목기초교육대학,글쓰기,,3.382652022519443,,,,1.0,
방목기초교육대학,글쓰기,,3.382652022519443,,,,1.0,
방목기초교육대학,발표와토의,,3.382652022519443,,,,1.0,
방목기초교육대학,영어2,,3.382652022519443,,,,1.0,
방목기초교육대학,영어2,,3.382652022519443,,,,1.0,
방목기초교육대학,영어2,,3.382652022519443,,,,1.0,
방목기초교육대학,철학과인간,,3.382652022519443,,,,1.0,
방목기초교육대학,한국근현대사의이해,,3.382652022519443,,,,1.0,
방목기초교육대학,한국근현대사의이해,,3.382652022519443,,,,1.0,
방목기초교육대학,역사와문명,,3.382652022519443,,,,1.0,
방목기초교육대학,글로벌문화,,3.382652022519443,,,,1.0,
방목기초교육대학,글로벌문화,,3.382652022519443,,,,1.0,
방목기초교육대학,고전으로읽는인문학,,3.382652022519443,,,,1.0,
방목기초교육대학,여성·소수자·공동체,,3.382652022519443,,,,1.0,
방목기초교육대학,"우주,생명,마음",,3.382652022519443,,,,1.0,
방목기초교육대학,4차산업혁명과미래사회진로선택,,3.382652022519443,,,,1.0,
방목기초교육대학,외국인학생을위한한국사회의이해,,3.382652022519443,,,,1.0,
방목기초교육대학,파이썬을활용한데이터분석과인공지능,,3.382652022519443,,,,1.0,
방목기초교육대학,인간심리의이해,,3.382652022519443,,,,1.0,
방목기초교육대학,인간심리의이해,,3.382652022519443,,,,1.0,
방목기초교육대학,인간심리의이해,,3.382652022519443,,,,1.0,
방목기초교육대학,철학산책,,3.382652022519443,,,,1.0,
방목기초교육대학,철학산책,,3.382652022519443,,,,1.0,
방목기초교육대학,철학산책,,3.382652022519443,,,,1.0,
방목기초교육대학,철학산책,,3.382652022519443,,,,1.0,
방목기초교육대학,일본의언어와문화,,3.382652022519443,,,,1.0,
방목기초교육대학,일본의언어와문화,,3.382652022519443,,,,1.0,
방목기초교육대학,창조적상상력과인간,,3.382652022519443,,,,1.0,
방목기초교육대학,아시아역사와문화,,3.382652022519443,,,,1.0,
방목기초교육대학,농문화이해와한국수어의실제,,3.382652022519443,,,,1.0,
방목기초교육대학,생각담은유럽문화,,3.382652022519443,,,,1.0,
방목기초교육대학,인류문명과기록문화로의여행,,3.382652022519443,,,,1.0,
방목기초교육대학,인류문명과기록문화로의여행,,3.382652022519443,,,,1.0,
방목기초교육대학,일본어로배우는일본의사회와문화,,3.382652022519443,,,,1.0,
방목기초교육대학,이슬람문명의역사와문화기행,,3.382652022519443,,,,1.0,
방목기초교육대학,대중문화와매스컴,,3.382652022519443,,,,1.0,
방목기초교육대학,인간관계와커뮤니케이션,,3.382652022519443,,,,1.0,
방목기초교육대학,인간관계와커뮤니케이션,,3.382652022519443,,,,1.0,
방목기초교육대학,거시경제학원론,,3.382652022519443,,,,1.0,
방목기초교육대학,거시경제학원론,,3.382652022519443,,,,1.0,
방목기초교육대학,경제학들어가기,,3.382652022519443,,,,1.0,
방목기초교육대학,경제학들어가기,,3.382652022519443,,,,1.0,
방목기초교육대학,경제학들어가기,,3.382652022519443,,,,1.0,
방목기초교육대학,소프트웨어시장및창업,,3.382652022519443,,,,1.0,
방목기초교육대학,소프트웨어시장및창업,,3.382652022519443,,,,1.0,
방목기초교육대학,MJ사회봉사,,3.382652022519443,,,,1.0,
방목기초교육대학,선형대수학개론,,3.382652022519443,,,,1.0,
방목기초교육대학,중국어입문1,,3.382652022519443,,,,1.0,
방목기초교육대학,엑셀데이터활용과분석,,3.382652022519443,,,,1.0,
방목기초교육대학,윤리학에로초대,,3.382652022519443,,,,1.0,
방목기초교육대학,영화로보는역사,,3.382652022519443,,,,1.0,
방목기초교육대학,영화로보는역사,,3.382652022519443,,,,1.0,
방목기초교육대학,심화글쓰기연습,,3.382652022519443,,,,1.0,
방목기초교육대학,대학생활과저작권,,3.382652022519443,,,,1.0,
방목기초교육대학,부동산과생활,,3.382652022519443,,,,1.0,
방목기초교육대학,비즈니스영어,,3.382652022519443,,,,1.0,
방목기초교육대학,비즈니스영어,,3.382652022519443,,,,1.0,
방목기초교육대학,성공학특강,,3.382652022519443,,,,1.0,
인문대학,현대문학입문,,3.382652022519443,,,,1.0,
인문대학,고전시가론,,3.382652022519443,,,,1.0,
인문대학,현대소설교육론,,3.382652022519443,,,,1.0,
인문대학,현대소설교육론,,3.382652022519443,,,,1.0,
인문대학,고전문학강독,,3.382652022519443,,,,1.0,
인문대학,국어생활과어문규범,,3.382652022519443,,,,1.0,
인문대학,국어논리및논술,,3.382652022519443,,,,1.0,
인문대학,고전문학비평의시각과전개,,3.382652022519443,,,,1.0,
인문대학,영어학개론,,3.382652022519443,,,,1.0,
인문대학,현대시사영어,,3.382652022519443,,,,1.0,
인문대학,일어학의이해,,3.382652022519443,,,,1.0,
인문대학,정보조직연습1,,3.382652022519443,,,,1.0,
인문대학,정보조직연습1,,3.382652022519443,,,,1.0,
인문대학,전자책과디지털콘텐츠,,3.382652022519443,,,,1.0,
인문대학,철학적글쓰기,,3.382652022519443,,,,1.0,
인문대학,시의이해,,3.382652022519443,,,,1.0,
대학,한국대중서사의이해,,3.382652022519443,,,,1.0,
사회과학대학,행정학의이해(eng),,3.382652022519443,,,,1.0,
사회과학대학,행정취업세미나,,3.382652022519443,,,,1.0,
사회과학대학,사회조사방법론Ⅰ,,3.382652022519443,,,,1.0,
사회과학대학,기업금융론,,3.382652022519443,,,,1.0,
사회과학대학,기업금융론,,3.382652022519443,,,,1.0,
사회과학대학,취재.기사작성,,3.382652022519443,,,,1.0,
사회과학대학,긍정심리학과커뮤니케이션,,3.382652022519443,,,,1.0,
사회과학대학,미디어경영,,3.382652022519443,,,,1.0,
사회과학대학,미디어조사방법론,,3.382652022519443,,,,1.0,
사회과학대학,PR원론,,3.382652022519443,,,,1.0,
사회과학대학,PR원론,,3.382652022519443,,,,1.0,
대학,마케팅원론,,3.382652022519443,,,,1.0,
대학,마케팅원론,,3.382652022519443,,,,1.0,
대학,인적자원관리,,3.382652022519443,,,,1.0,
대학,인적자원관리,,3.382652022519443,,,,1.0,
대학,사회책임경영론,,3.382652022519443,,,,1.0,
대학,재무회계,,3.382652022519443,,,,1.0,
대학,재무회계,,3.382652022519443,,,,1.0,
대학,재무회계,,3.382652022519443,,,,1.0,
대학,재무회계,,3.382652022519443,,,,1.0,
대학,마케팅조사,,3.382652022519443,,,,1.0,
대학,마케팅조사,,3.382652022519443,,,,1.0,
대학,마케팅조사,,3.382652022519443,,,,1.0,
경영대학,경영조직론,,3.382652022519443,,,,1.0,
경영대학,세무회계1,,3.382652022519443,,,,1.0,
경영대학,마케팅전략,,3.382652022519443,,,,1.0,
경영대학,국제통상법,,3.382652022519443,,,,1.0,
법과대학,민법입문,,3.382652022519443,,,,1.0,
법과대학,민법입문,,3.382652022519443,,,,1.0,
미래융합대학,부동산개발론,,3.382652022519443,,,,1.0,
미래융합대학,웹툰콘텐츠창작3,,3.382652022519443,,,,1.0,
미래융합대학,구매자재관리,,3.382652022519443,,,,1.0,
미래융합대학,아시아시장의이해,,3.382652022519443,,,,1.0,
미래융합대학,아시아시장의이해,,3.382652022519443,,,,1.0,
미래융합대학,서비스마케팅,,3.382652022519443,,,,1.0,
미래융합대학,디지털데이터베이스마케팅,,3.382652022519443,,,,1.0,
미래융합대학,재무관리,,3.382652022519443,,,,1.0,
미래융합대학,재무관리,,3.382652022519443,,,,1.0,
미래융합대학,재무관리,,3.382652022519443,,,,1.0,
미래융합대학,회계원리,,3.382652022519443,,,,1.0,
미래융합대학,시장조사의이론과실제,,3.382652022519443,,,,1.0,
미래융합대학,기업가정신과리더십,,3.382652022519443,,,,1.0,
미래융합대학,기업가정신과리더십,,3.382652022519443,,,,1.0,
미래융합대학,기업가정신과리더십,,3.382652022519443,,,,1.0,
미래융합대학,기업가정신과리더십,,3.382652022519443,,,,1.0,
미래융합대학,집단상담및치료,,3.382652022519443,,,,1.0,
미래융합대학,중독심리학,,3.382652022519443,,,,1.0,
미래융합대학,형법개론,,3.382652022519443,,,,1.0,
미래융합대학,조사방법론,,3.382652022519443,,,,1.0,
미래융합대학,조직론,,3.382652022519443,,,,1.0,
미래융합대학,콘텐츠디자인,,3.382652022519443,,,,1.0,
미래융합대학,졸업프로젝트1,,3.382652022519443,,,,1.0,
미래융합대학,졸업프로젝트1,,3.382652022519443,,,,1.0,
미래융합대학,졸업프로젝트1,,3.382652022519443,,,,1.0,
대학,품질경영,,3.382652022519443,,,,1.0,
대학,인재관리,,3.382652022519443,,,,1.0,
미래융합대학,사회복지학개론,,3.382652022519443,,,,1.0,
사회과학대학,재정학,,3.382652022519443,,,,1.0,
대학,융합기초프로그래밍,,3.382652022519443,,,,1.0,
방목기초교육대학,인체안의전쟁(KCU),,3.382652022519443,,,,1.0,
방목기초교육대학,교양일본어,,3.382652022519443,,,,1.0,
방목기초교육대학,교양일본어,,3.382652022519443,,,,1.0,
사회과학대학,청소년지도방법론,,3.382652022519443,,,,1.0,
대학,화성법및건반화성1(피아노),,3.382652022519443,,,,1.0,
미래융합대학,소비자행동과CRM,,3.382652022519443,,,,1.0,
방목기초교육대학,현대한국정치의쟁점,,3.382652022519443,,,,1.0,
방목기초교육대학,현대한국정치의쟁점,,3.382652022519443,,,,1.0,
방목기초교육대학,성서와인간이해,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.436375755408832,,,,,1.142857142857143
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.436375755408832,,,,,1.142857142857143
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.259341380319901,,,,,1.285714285714286
방목기초교육대학,채플,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,채플,,3.259341380319901,,,,,1.285714285714286
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.259341380319901,,,,,1.285714285714286
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.436375755408832,,,,,1.142857142857143
방목기초교육대학,채플,,3.259341380319901,,,,,1.285714285714286
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,현대사회와기독교윤리,,3.613410130497763,,,,,1.0
방목기초교육대학,현대사회와기독교윤리,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,현대사회와기독교윤리,,3.613410130497763,,,,,1.0
방목기초교육대학,글쓰기,,3.613410130497763,,,,,1.0
방목기초교육대학,글쓰기,,3.613410130497763,,,,,1.0
방목기초교육대학,기독교와문화,,3.613410130497763,,,,,1.0
방목기초교육대학,창업입문,,3.613410130497763,,,,,1.0
방목기초교육대학,4차산업혁명과미래사회진로선택,,3.613410130497763,,,,,1.0
방목기초교육대학,디지털리터러시의이해,,3.613410130497763,,,,,1.0
방목기초교육대학,영화와예술,,3.613410130497763,,,,,1.0
방목기초교육대학,NCS의이해와공기업취업전략,,3.613410130497763,,,,,1.0
방목기초교육대학,미적분학1,,3.436375755408832,,,,,1.142857142857143
방목기초교육대학,공학수학1,,3.613410130497763,,,,,1.0
방목기초교육대학,공학수학1,,3.436375755408832,,,,,1.142857142857143
방목기초교육대학,일반화학,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,운동생리학,,3.436375755408832,,,,,1.142857142857143
방목기초교육대학,게임과인간심리,,3.613410130497763,,,,,1.0
방목기초교육대학,기독교와성결혼가정,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,기초영어,,3.613410130497763,,,,,1.0
자연과학대학,영양생화학,,3.436375755408832,,,,,1.142857142857143
공과대학,반도체물성,,3.613410130497763,,,,,1.0
ICT융합대학,회로이론,,3.436375755408832,,,,,1.142857142857143
공과대학,물질및에너지수지,,3.613410130497763,,,,,1.0
공과대학,수리학,,3.082307005230969,,,,,1.428571428571429
공과대학,상하수도공학,,3.613410130497763,,,,,1.0
공과대학,시스템분석및설계,,3.082307005230969,,,,,1.428571428571429
공과대학,시스템분석및설계,,3.613410130497763,,,,,1.0
공과대학,컴퓨터네트워크,,3.613410130497763,,,,,1.0
공과대학,소프트웨어공학,,3.259341380319901,,,,,1.285714285714286
공과대학,블록체인,,3.613410130497763,,,,,1.0
공과대학,열역학,,3.613410130497763,,,,,1.0
공과대학,반도체공정개론,,3.082307005230969,,,,,1.428571428571429
공과대학,기계진동학,,3.613410130497763,,,,,1.0
공과대학,기계진동학,,3.436375755408832,,,,,1.142857142857143
예술체육대학,프로덕트디자인,,3.613410130497763,,,,,1.0
공과대학,컴퓨터 공학특론1,,3.613410130497763,,,,,1.0
방목기초교육대학,성서와인간이해,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,성서와인간이해,,3.613410130497763,,,,,1.0
