Year,Semester,Campus,College,CourseName,GroupCode
2024,1학기,인문캠퍼스,인문대학,아랍역사,HAG01251-5635
2024,1학기,인문캠퍼스,인문대학,중급아랍어강독,HAG01255-5636
2024,1학기,인문캠퍼스,인문대학,중급아랍어회화2,HAG01323-5637
2024,1학기,인문캠퍼스,인문대학,아랍어교재연구및지도법,HAG01326-5638
2024,1학기,인문캠퍼스,인문대학,아랍어논리및논술,HAG01327-5639
2024,1학기,인문캠퍼스,인문대학,비즈니스아랍어,HAG01354-5640
2024,1학기,인문캠퍼스,인문대학,실용아랍어2,HAG01355-5641
2024,1학기,인문캠퍼스,인문대학,코란과이슬람법,HAG01457-5642
2024,1학기,인문캠퍼스,사회과학대학,교육행정론,HAH01236-5645
2024,1학기,인문캠퍼스,사회과학대학,학습심리,HAH01309-5646
2024,1학기,인문캠퍼스,사회과학대학,상담이론과실제,HAH01316-5647
2024,1학기,인문캠퍼스,사회과학대학,가족상담,HAH01319-5648
2024,1학기,인문캠퍼스,사회과학대학,청소년기관실습Ⅰ,HAH01354-5650
2024,1학기,인문캠퍼스,사회과학대학,발달심리,HAH01368-5651
2024,1학기,인문캠퍼스,사회과학대학,진로상담,HAH01372-5653
2024,1학기,인문캠퍼스,사회과학대학,청지취업세미나,HAH01380-5654
2024,1학기,인문캠퍼스,사회과학대학,청소년프로그램개발과평가,HAH01409-5655
2024,1학기,인문캠퍼스,사회과학대학,청소년문제와보호,HAH01494-5656
2024,1학기,인문캠퍼스,인문대학,논리학,HAI01112-5657
2024,1학기,인문캠퍼스,인문대학,유학사상의이해,HAI01247-5658
2024,1학기,인문캠퍼스,인문대학,철학의문제들,HAI01279-5659
2024,1학기,인문캠퍼스,인문대학,AI윤리,HAI01280-5660
2024,1학기,인문캠퍼스,인문대학,현대분석철학의쟁점,HAI01323-5661
2024,1학기,인문캠퍼스,인문대학,미학,HAI01325-5662
2024,1학기,인문캠퍼스,인문대학,한국유가철학,HAI01334-5663
2024,1학기,인문캠퍼스,인문대학,철학적글쓰기,HAI01565-5665
2024,1학기,인문캠퍼스,인문대학,시창작연구1,HAJ01112-5666
2024,1학기,인문캠퍼스,인문대학,시창작연구1,HAJ01112-5667
2024,1학기,인문캠퍼스,인문대학,소설창작연구1,HAJ01113-5668
2024,1학기,인문캠퍼스,인문대학,소설창작연구1,HAJ01113-5669
2024,1학기,인문캠퍼스,인문대학,시의이해,HAJ01256-5670
2024,1학기,인문캠퍼스,인문대학,시의이해,HAJ01256-5671
2024,1학기,인문캠퍼스,인문대학,소설의이해,HAJ01258-5672
2024,1학기,인문캠퍼스,인문대학,소설의이해,HAJ01258-5673
2024,1학기,인문캠퍼스,인문대학,내러티브의이론과실제,HAJ01265-5674
2024,1학기,인문캠퍼스,인문대학,드라마의이해,HAJ01266-5675
2024,1학기,인문캠퍼스,인문대학,소설창작특강1,HAJ01358-5676
2024,1학기,인문캠퍼스,인문대학,시창작특강1,HAJ01360-5677
2024,1학기,인문캠퍼스,인문대학,출판콘텐츠디자인,HAJ01364-5678
2024,1학기,인문캠퍼스,인문대학,시적상상력과이미지,HAJ01463-5679
2024,1학기,인문캠퍼스,인문대학,극적상상력과스토리텔링,HAJ01465-5680
2024,1학기,인문캠퍼스,인문대학,비평창작연구,HAJ01471-5681
2024,1학기,인문캠퍼스,인문대학,마이스토리창작의실제,HAJ01478-5682
2024,1학기,인문캠퍼스,사회과학대학,보육실습,HAK01103-5683
2024,1학기,인문캠퍼스,사회과학대학,아동학개론,HAK01164-5684
2024,1학기,인문캠퍼스,사회과학대학,영유아발달,HAK01257-5685
2024,1학기,인문캠퍼스,사회과학대학,아동문학교육,HAK01259-5686
2024,1학기,인문캠퍼스,사회과학대학,영유아사회정서지도,HAK01261-5687
2024,1학기,인문캠퍼스,사회과학대학,영유아사회정서지도,HAK01261-5688
2024,1학기,인문캠퍼스,사회과학대학,영유아교수방법,HAK01356-5690
2024,1학기,인문캠퍼스,사회과학대학,유아교육론,HAK01358-5691
2024,1학기,인문캠퍼스,사회과학대학,유아교육논리및논술,HAK01360-5692
2024,1학기,인문캠퍼스,사회과학대학,아동관찰및행동연구,HAK01361-5693
2024,1학기,인문캠퍼스,사회과학대학,언어지도,HAK01362-5694
2024,1학기,인문캠퍼스,사회과학대학,아동과학지도,HAK01365-5695
2024,1학기,인문캠퍼스,사회과학대학,아동권리와복지,HAK01366-5696
2024,1학기,인문캠퍼스,사회과학대학,아동상담,HAK01388-5697
2024,1학기,인문캠퍼스,사회과학대학,가족복지론,HAK01464-5698
2024,1학기,인문캠퍼스,사회과학대학,아동생활지도,HAK01477-5700
2024,1학기,인문캠퍼스,인문대학,한국미술사,HAL01107-5701
2024,1학기,인문캠퍼스,인문대학,한국도자사,HAL01217-5702
2024,1학기,인문캠퍼스,인문대학,서양고전미술사1,HAL01219-5703
2024,1학기,인문캠퍼스,인문대학,중국회화사,HAL01302-5704
2024,1학기,인문캠퍼스,인문대학,서양근대미술사,HAL01324-5705
2024,1학기,인문캠퍼스,인문대학,불교미술사,HAL01326-5706
2024,1학기,인문캠퍼스,인문대학,한국근현대미술사,HAL01327-5707
2024,1학기,인문캠퍼스,인문대학,박물관학과전시기획,HAL01421-5708
2024,1학기,인문캠퍼스,인문대학,동시대미술사,HAL01426-5709
2024,1학기,인문캠퍼스,인문대학,한국고고학,HAL01428-5710
2024,1학기,인문캠퍼스,인문대학,동양근현대미술사,HAL01429-5711
2024,1학기,인문캠퍼스,대학,한국어표현교육론,HAM00001-5712
2024,1학기,인문캠퍼스,대학,한국어어휘교육론,HAM00004-5713
2024,1학기,인문캠퍼스,대학,한국어문형연습,HAN00002-5714
2024,1학기,인문캠퍼스,대학,한국어텍스트이해,HAO00002-5715
2024,1학기,인문캠퍼스,대학,한국어문장쓰기,HAP00001-5716
2024,1학기,인문캠퍼스,대학,한국어어문규범,HAP00003-5717
2024,1학기,인문캠퍼스,대학,한국의전통문화,HAP00005-5718
2024,1학기,인문캠퍼스,대학,한국어한자교육론,HAP00008-5719
2024,1학기,인문캠퍼스,대학,한국어학개론,HAP00009-5720
2024,1학기,인문캠퍼스,대학,한국대중서사의이해,HAP00010-5721
2024,1학기,인문캠퍼스,대학,응용언어학,HAP00012-5722
2024,1학기,인문캠퍼스,대학,한국문학개론,HAP00014-5723
2024,1학기,인문캠퍼스,대학,한국현대문화비평,HAP00015-5724
2024,1학기,인문캠퍼스,대학,한국어교육개론,HAP00016-5725
2024,1학기,인문캠퍼스,대학,한국어교재론,HAP00018-5726
2024,1학기,인문캠퍼스,대학,한국어교육과정론,HAP00019-5727
2024,1학기,인문캠퍼스,사회과학대학,행정학의이해(eng),HBA01109-5728
2024,1학기,인문캠퍼스,사회과학대학,리더십과조직행동(eng),HBA01110-5729
2024,1학기,인문캠퍼스,사회과학대학,감성과현대행정(eng),HBA01111-5730
2024,1학기,인문캠퍼스,사회과학대학,시민사회와행정,HBA01114-5731
2024,1학기,인문캠퍼스,사회과학대학,행정조직론,HBA01210-5732
2024,1학기,인문캠퍼스,사회과학대학,행정조직론,HBA01210-5733
2024,1학기,인문캠퍼스,사회과학대학,사회복지학개론,HBA01271-5734
2024,1학기,인문캠퍼스,사회과학대학,사회복지학개론,HBA01271-5735
2024,1학기,인문캠퍼스,사회과학대학,사회복지학개론,HBA01271-5736
2024,1학기,인문캠퍼스,사회과학대학,환경정책론,HBA01309-5737
2024,1학기,인문캠퍼스,사회과학대학,문화정책론,HBA01367-5738
2024,1학기,인문캠퍼스,사회과학대학,행정취업세미나,HBA01368-5739
2024,1학기,인문캠퍼스,사회과학대학,공기업론,HBA01401-5740
2024,1학기,인문캠퍼스,사회과학대학,행정법1,HBA01453-5741
2024,1학기,인문캠퍼스,사회과학대학,사회복지행정론,HBA01471-5742
2024,1학기,인문캠퍼스,사회과학대학,재정학,HBA01472-5743
2024,1학기,인문캠퍼스,사회과학대학,정부규제,HBA01482-5744
2024,1학기,인문캠퍼스,사회과학대학,사회복지정책론,HBA01574-5745
2024,1학기,인문캠퍼스,사회과학대학,사회복지조사론,HBA01614-5746
2024,1학기,인문캠퍼스,사회과학대학,사회조사방법론Ⅱ,HBA01627-5747
2024,1학기,인문캠퍼스,사회과학대학,재난안전정책,HBA01628-5748
2024,1학기,인문캠퍼스,사회과학대학,사회조사방법론Ⅰ,HBA01632-5749
2024,1학기,인문캠퍼스,사회과학대학,스마트행정,HBA01633-5750
2024,1학기,인문캠퍼스,사회과학대학,정치학개론,HBB01101-5751
2024,1학기,인문캠퍼스,사회과학대학,국제정치론,HBB01212-5752
2024,1학기,인문캠퍼스,사회과학대학,국제정치론,HBB01212-5753
2024,1학기,인문캠퍼스,사회과학대학,국제기구론,HBB01213-5754
2024,1학기,인문캠퍼스,사회과학대학,국제정치경제론,HBB01240-5755
2024,1학기,인문캠퍼스,사회과학대학,비교정치론,HBB01242-5756
2024,1학기,인문캠퍼스,사회과학대학,정치과정론,HBB01243-5757
2024,1학기,인문캠퍼스,사회과학대학,여성정치론,HBB01257-5758
2024,1학기,인문캠퍼스,사회과학대학,북한정치사,HBB01267-5759
2024,1학기,인문캠퍼스,사회과학대학,국제정치와정의,HBB01270-5760
2024,1학기,인문캠퍼스,사회과학대학,미디어와정치이론,HBB01271-5761
2024,1학기,인문캠퍼스,사회과학대학,국제정치이론과동북아,HBB01273-5762
2024,1학기,인문캠퍼스,사회과학대학,선거론,HBB01311-5763
2024,1학기,인문캠퍼스,사회과학대학,의회정치론,HBB01316-5764
2024,1학기,인문캠퍼스,사회과학대학,근대정치사상,HBB01345-5765
2024,1학기,인문캠퍼스,사회과학대학,유럽연합정치학입문,HBB01351-5766
2024,1학기,인문캠퍼스,사회과학대학,러시아정치사,HBB01360-5767
2024,1학기,인문캠퍼스,사회과학대학,국제분쟁의이해,HBB01370-5768
2024,1학기,인문캠퍼스,사회과학대학,소수자정치론,HBB01372-5769
2024,1학기,인문캠퍼스,사회과학대학,정치학명저강독,HBB01373-5770
2024,1학기,인문캠퍼스,사회과학대학,경제통계,HBE01101-5771
2024,1학기,인문캠퍼스,사회과학대학,경제통계,HBE01101-5772
2024,1학기,인문캠퍼스,사회과학대학,시장및기업이론,HBE01102-5773
2024,1학기,인문캠퍼스,사회과학대학,시장및기업이론,HBE01102-5774
2024,1학기,인문캠퍼스,사회과학대학,국민경제론,HBE01103-5775
2024,1학기,인문캠퍼스,사회과학대학,경제수학,HBE01204-5776
2024,1학기,인문캠퍼스,사회과학대학,한국경제사,HBE01236-5778
2024,1학기,인문캠퍼스,사회과학대학,조세와회계,HBE01237-5779
2024,1학기,인문캠퍼스,사회과학대학,국제경제학,HBE01325-5780
2024,1학기,인문캠퍼스,사회과학대학,벤처기업론,HBE01327-5781
2024,1학기,인문캠퍼스,사회과학대학,화폐와금융,HBE01335-5782
2024,1학기,인문캠퍼스,사회과학대학,산업조직과기업행태,HBE01340-5783
2024,1학기,인문캠퍼스,사회과학대학,산업조직과기업행태,HBE01340-5784
2024,1학기,인문캠퍼스,사회과학대학,경제성장과발전,HBE01355-5785
2024,1학기,인문캠퍼스,사회과학대학,계량경제학,HBE01356-5786
2024,1학기,인문캠퍼스,사회과학대학,계량경제학,HBE01356-5787
2024,1학기,인문캠퍼스,사회과학대학,기업금융론,HBE01413-5788
2024,1학기,인문캠퍼스,사회과학대학,기업금융론,HBE01413-5789
2024,1학기,인문캠퍼스,사회과학대학,금융상품론,HBE01437-5790
2024,1학기,인문캠퍼스,사회과학대학,국제경제와다국적기업,HBE01444-5791
2024,1학기,인문캠퍼스,사회과학대학,법과경제,HBE01490-5792
2024,1학기,인문캠퍼스,사회과학대학,전략과정보,HBE01491-5793
2024,1학기,인문캠퍼스,사회과학대학,Stata를이용한경제데이터분석론,HBE01493-5794
2024,1학기,인문캠퍼스,사회과학대학,미디어의이해,HBF01101-5795
2024,1학기,인문캠퍼스,사회과학대학,커뮤니케이션이론,HBF01103-5796
2024,1학기,인문캠퍼스,사회과학대학,글로벌커뮤니케이션,HBF01106-5797
2024,1학기,인문캠퍼스,사회과학대학,뉴미디어저널리즘,HBF01203-5798
2024,1학기,인문캠퍼스,사회과학대학,디지털기사작성법,HBF01207-5799
2024,1학기,인문캠퍼스,사회과학대학,뉴스쟁점분석,HBF01212-5800
2024,1학기,인문캠퍼스,사회과학대학,디지털영상편집,HBF01214-5801
2024,1학기,인문캠퍼스,사회과학대학,광고와마케팅,HBF01221-5802
2024,1학기,인문캠퍼스,사회과학대학,취재.기사작성,HBF01224-5803
2024,1학기,인문캠퍼스,사회과학대학,방송제작실습,HBF01226-5804
2024,1학기,인문캠퍼스,사회과학대학,뉴미디어이론,HBF01227-5805
2024,1학기,인문캠퍼스,사회과학대학,뉴미디어이론,HBF01227-5806
2024,1학기,인문캠퍼스,사회과학대학,광고크리에이티브입문,HBF01229-5807
2024,1학기,인문캠퍼스,사회과학대학,긍정심리학과커뮤니케이션,HBF01235-5808
2024,1학기,인문캠퍼스,사회과학대학,방송이론과기획,HBF01238-5809
2024,1학기,인문캠퍼스,사회과학대학,미디어산업론,HBF01307-5810
2024,1학기,인문캠퍼스,사회과학대학,미디어경영,HBF01319-5811
2024,1학기,인문캠퍼스,사회과학대학,광고기획,HBF01334-5812
2024,1학기,인문캠퍼스,사회과학대학,미디어조사방법론,HBF01337-5813
2024,1학기,인문캠퍼스,사회과학대학,미디어조사방법론,HBF01337-5814
2024,1학기,인문캠퍼스,사회과학대학,조직커뮤니케이션,HBF01342-5815
2024,1학기,인문캠퍼스,사회과학대학,PR원론,HBF01345-5816
2024,1학기,인문캠퍼스,사회과학대학,디지털광고,HBF01349-5817
2024,1학기,인문캠퍼스,사회과학대학,PR전략,HBF01414-5818
2024,1학기,인문캠퍼스,사회과학대학,PR전략,HBF01414-5819
2024,1학기,인문캠퍼스,사회과학대학,미디어데이터의이해,HBF01444-5821
2024,1학기,인문캠퍼스,사회과학대학,문화간커뮤니케이션,HBF01445-5822
2024,1학기,인문캠퍼스,대학,국제금융론,HBW01202-5823
2024,1학기,인문캠퍼스,대학,국제금융론,HBW01202-5824
2024,1학기,인문캠퍼스,대학,상업교육론,HBW01305-5825
2024,1학기,인문캠퍼스,대학,국제마케팅,HBW01309-5826
2024,1학기,인문캠퍼스,대학,회계원리,HBX01104-5827
2024,1학기,인문캠퍼스,대학,회계원리,HBX01104-5828
2024,1학기,인문캠퍼스,대학,회계원리,HBX01104-5829
2024,1학기,인문캠퍼스,대학,회계원리,HBX01104-5830
2024,1학기,인문캠퍼스,대학,재무관리원론,HBX01105-5831
2024,1학기,인문캠퍼스,대학,재무관리원론,HBX01105-5832
2024,1학기,인문캠퍼스,대학,재무관리원론,HBX01105-5833
2024,1학기,인문캠퍼스,대학,재무관리원론,HBX01105-5834
2024,1학기,인문캠퍼스,대학,재무관리원론,HBX01105-5835
2024,1학기,인문캠퍼스,대학,마케팅원론,HBX01106-5836
2024,1학기,인문캠퍼스,대학,마케팅원론,HBX01106-5837
2024,1학기,인문캠퍼스,대학,마케팅원론,HBX01106-5838
2024,1학기,인문캠퍼스,대학,마케팅원론,HBX01106-5839
2024,1학기,인문캠퍼스,대학,인적자원관리,HBX01113-5840
2024,1학기,인문캠퍼스,대학,인적자원관리,HBX01113-5841
2024,1학기,인문캠퍼스,대학,인적자원관리,HBX01113-5842
2024,1학기,인문캠퍼스,대학,인적자원관리,HBX01113-5843
2024,1학기,인문캠퍼스,대학,사회책임경영론,HBX01117-5844
2024,1학기,인문캠퍼스,대학,ERP개론,HBX01120-5845
2024,1학기,인문캠퍼스,대학,비즈니스프로세스애널리틱스,HBX01122-5846
2024,1학기,인문캠퍼스,대학,앙트레프레너십(Entrepreneurship),HBX01123-5847
2024,1학기,인문캠퍼스,대학,프로그래밍기초,HBX01124-5848
2024,1학기,인문캠퍼스,대학,프로그래밍기초,HBX01124-5849
2024,1학기,인문캠퍼스,대학,프로그래밍기초,HBX01124-5850
2024,1학기,인문캠퍼스,대학,경영정보,HBX01125-5851
2024,1학기,인문캠퍼스,대학,경영정보,HBX01125-5852
2024,1학기,인문캠퍼스,대학,공급사슬관리,HBX01126-5853
2024,1학기,인문캠퍼스,대학,국제경영학,HBX01127-5854
2024,1학기,인문캠퍼스,대학,국제경영학,HBX01127-5855
2024,1학기,인문캠퍼스,대학,국제경영학,HBX01127-5856
2024,1학기,인문캠퍼스,대학,국제경영학,HBX01127-5857
2024,1학기,인문캠퍼스,대학,국제경영학,HBX01127-5858
2024,1학기,인문캠퍼스,대학,국제통상원론,HBX01128-5859
2024,1학기,인문캠퍼스,대학,국제통상원론,HBX01128-5860
2024,1학기,인문캠퍼스,대학,글로벌경영전략,HBX01129-5861
2024,1학기,인문캠퍼스,대학,글로벌경영전략,HBX01129-5862
2024,1학기,인문캠퍼스,대학,글로벌경영전략,HBX01129-5863
2024,1학기,인문캠퍼스,대학,서비스운영관리,HBX01131-5864
2024,1학기,인문캠퍼스,대학,서비스운영관리,HBX01131-5865
2024,1학기,인문캠퍼스,대학,재무회계,HBX01133-5866
2024,1학기,인문캠퍼스,대학,재무회계,HBX01133-5867
2024,1학기,인문캠퍼스,대학,재무회계,HBX01133-5868
2024,1학기,인문캠퍼스,대학,재무회계,HBX01133-5869
2024,1학기,인문캠퍼스,대학,재무회계,HBX01133-5870
2024,1학기,인문캠퍼스,대학,조직행동론,HBX01134-5871
2024,1학기,인문캠퍼스,대학,조직행동론,HBX01134-5872
2024,1학기,인문캠퍼스,대학,조직행동론,HBX01134-5873
2024,1학기,인문캠퍼스,대학,컴퓨터프로그래밍,HBX01135-5874
2024,1학기,인문캠퍼스,대학,비즈니스모델개발,HBX01137-5875
2024,1학기,인문캠퍼스,대학,기업재무론,HBX01138-5876
2024,1학기,인문캠퍼스,대학,기업재무론,HBX01138-5877
2024,1학기,인문캠퍼스,대학,마케팅조사,HBX01139-5878
2024,1학기,인문캠퍼스,대학,마케팅조사,HBX01139-5879
2024,1학기,인문캠퍼스,대학,경영전략론,HBX01140-5880
2024,1학기,인문캠퍼스,대학,경영전략론,HBX01140-5881
2024,1학기,인문캠퍼스,대학,운영관리,HBX01143-5882
2024,1학기,인문캠퍼스,대학,운영관리,HBX01143-5883
2024,1학기,인문캠퍼스,대학,운영관리,HBX01143-5884
2024,1학기,인문캠퍼스,대학,운영관리,HBX01143-5885
2024,1학기,인문캠퍼스,대학,경영과학,HBY01105-5886
2024,1학기,인문캠퍼스,경영대학,원가회계,HCA02251-5887
2024,1학기,인문캠퍼스,경영대학,원가회계,HCA02251-5888
2024,1학기,인문캠퍼스,경영대학,통합마케팅커뮤니케이션,HCA02310-5889
2024,1학기,인문캠퍼스,경영대학,통합마케팅커뮤니케이션,HCA02310-5890
2024,1학기,인문캠퍼스,경영대학,노사관계론,HCA02312-5891
2024,1학기,인문캠퍼스,경영대학,경영조직론,HCA02313-5892
2024,1학기,인문캠퍼스,경영대학,경영조직론,HCA02313-5893
2024,1학기,인문캠퍼스,경영대학,세무회계1,HCA02346-5894
2024,1학기,인문캠퍼스,경영대학,세무회계1,HCA02346-5895
2024,1학기,인문캠퍼스,경영대학,기업법1,HCA02348-5896
2024,1학기,인문캠퍼스,경영대학,경영취업세미나,HCA02373-5897
2024,1학기,인문캠퍼스,경영대학,중급회계2,HCA02375-5898
2024,1학기,인문캠퍼스,경영대학,신인사관리사례분석,HCA02414-5902
2024,1학기,인문캠퍼스,경영대학,금융기관경영론,HCA02424-5903
2024,1학기,인문캠퍼스,경영대학,금융기관경영론,HCA02424-5904
2024,1학기,인문캠퍼스,경영대학,마케팅전략,HCA02442-5905
2024,1학기,인문캠퍼스,경영대학,마케팅전략,HCA02442-5906
2024,1학기,인문캠퍼스,경영대학,유통관리,HCA02444-5907
2024,1학기,인문캠퍼스,경영대학,유통관리,HCA02444-5908
2024,1학기,인문캠퍼스,경영대학,회계학특강1,HCA02469-5909
2024,1학기,인문캠퍼스,경영대학,국제학생을위한경영학개론1,HCA02507-5910
2024,1학기,인문캠퍼스,경영대학,국제학생을위한경영학개론2,HCA02508-5911
2024,1학기,인문캠퍼스,경영대학,데이터베이스활용,HCB03266-5912
2024,1학기,인문캠퍼스,경영대학,객체지향언어,HCB03384-5913
2024,1학기,인문캠퍼스,경영대학,로보틱프로세스자동화,HCB03385-5914
2024,1학기,인문캠퍼스,경영대학,ERP프로그래밍실습,HCB03387-5915
2024,1학기,인문캠퍼스,경영대학,파이썬응용프로그래밍,HCB03389-5916
2024,1학기,인문캠퍼스,경영대학,ERP와SCM,HCB03463-5917
2024,1학기,인문캠퍼스,경영대학,경영정보취업세미나,HCB03481-5918
2024,1학기,인문캠퍼스,경영대학,국제통상법,HCC04220-5919
2024,1학기,인문캠퍼스,경영대학,무역실무,HCC04236-5920
2024,1학기,인문캠퍼스,경영대학,무역영어,HCC04310-5921
2024,1학기,인문캠퍼스,경영대학,신흥시장연구,HCC04312-5922
2024,1학기,인문캠퍼스,경영대학,해외시장조사론,HCC04343-5923
2024,1학기,인문캠퍼스,경영대학,EU통상론,HCC04350-5924
2024,1학기,인문캠퍼스,경영대학,국제물류론,HCC04351-5925
2024,1학기,인문캠퍼스,경영대학,관세론,HCC04353-5926
2024,1학기,인문캠퍼스,경영대학,국제통상취업세미나,HCC04397-5927
2024,1학기,인문캠퍼스,경영대학,국제개발협력론,HCC04398-5928
2024,1학기,인문캠퍼스,경영대학,다국적기업론,HCC04426-5929
2024,1학기,인문캠퍼스,경영대학,해상보험론,HCC04432-5930
2024,1학기,인문캠퍼스,경영대학,국제경영세미나,HCC04463-5931
2024,1학기,인문캠퍼스,경영대학,국제통상이슈세미나,HCC04464-5932
2024,1학기,인문캠퍼스,경영대학,글로벌경제론,HCC04501-5933
2024,1학기,인문캠퍼스,법과대학,법논리학1,HDA01127-5934
2024,1학기,인문캠퍼스,법과대학,민법입문,HDA01129-5935
2024,1학기,인문캠퍼스,법과대학,민법입문,HDA01129-5936
2024,1학기,인문캠퍼스,법과대학,법조인양성연계전공세미나1,HDA01133-5937
2024,1학기,인문캠퍼스,법과대학,공공인재양성연계전공세미나1,HDA01135-5938
2024,1학기,인문캠퍼스,법과대학,헌법1,HDA01201-5939
2024,1학기,인문캠퍼스,법과대학,헌법1,HDA01201-5940
2024,1학기,인문캠퍼스,법과대학,형법총론2,HDA01210-5941
2024,1학기,인문캠퍼스,법과대학,형법총론2,HDA01210-5942
2024,1학기,인문캠퍼스,법과대학,행정법1,HDA01230-5943
2024,1학기,인문캠퍼스,법과대학,회사법1,HDA01231-5944
2024,1학기,인문캠퍼스,법과대학,상법총칙,HDA01254-5945
2024,1학기,인문캠퍼스,법과대학,상법총칙,HDA01254-5946
2024,1학기,인문캠퍼스,법과대학,회사법2,HDA01305-5947
2024,1학기,인문캠퍼스,법과대학,특허법1,HDA01306-5948
2024,1학기,인문캠퍼스,법과대학,저작권법1,HDA01307-5949
2024,1학기,인문캠퍼스,법과대학,상표법,HDA01309-5950
2024,1학기,인문캠퍼스,법과대학,형사소송법,HDA01312-5951
2024,1학기,인문캠퍼스,법과대학,형사정책,HDA01313-5952
2024,1학기,인문캠퍼스,법과대학,헌법3,HDA01319-5953
2024,1학기,인문캠퍼스,법과대학,채권총론,HDA01322-5954
2024,1학기,인문캠퍼스,법과대학,채권총론,HDA01322-5955
2024,1학기,인문캠퍼스,법과대학,민사소송법1,HDA01326-5956
2024,1학기,인문캠퍼스,법과대학,어음수표법,HDA01342-5958
2024,1학기,인문캠퍼스,법과대학,경제법,HDA01345-5959
2024,1학기,인문캠퍼스,법과대학,법과사회,HDA01362-5960
2024,1학기,인문캠퍼스,법과대학,법학취업세미나,HDA01375-5961
2024,1학기,인문캠퍼스,법과대학,개별적근로관계법,HDA01377-5962
2024,1학기,인문캠퍼스,법과대학,형법연습,HDA01416-5963
2024,1학기,인문캠퍼스,ICT융합대학,디지털디자인,HEA01101-5966
2024,1학기,인문캠퍼스,ICT융합대학,디지털디자인,HEA01101-5967
2024,1학기,인문캠퍼스,ICT융합대학,GUI디자인,HEA01201-5968
2024,1학기,인문캠퍼스,ICT융합대학,컴퓨터프로그래밍2,HEA01203-5969
2024,1학기,인문캠퍼스,ICT융합대학,뉴미디어이론,HEA01204-5970
2024,1학기,인문캠퍼스,ICT융합대학,모바일게임엔진1,HEA01301-5971
2024,1학기,인문캠퍼스,ICT융합대학,디자인기획,HEA01303-5972
2024,1학기,인문캠퍼스,ICT융합대학,콘텐츠분석연구,HEA01304-5973
2024,1학기,인문캠퍼스,ICT융합대학,브랜드커뮤니케이션,HEA01307-5974
2024,1학기,인문캠퍼스,ICT융합대학,모바일앱프로그래밍1,HEA01309-5975
2024,1학기,인문캠퍼스,ICT융합대학,가상컨텐츠디자인,HEA01311-5976
2024,1학기,인문캠퍼스,ICT융합대학,졸업프로젝트제작,HEA01405-5977
2024,1학기,인문캠퍼스,ICT융합대학,졸업프로젝트제작,HEA01405-5978
2024,1학기,인문캠퍼스,ICT융합대학,졸업프로젝트기획,HEA01406-5979
2024,1학기,인문캠퍼스,ICT융합대학,졸업프로젝트기획,HEA01406-5980
2024,1학기,인문캠퍼스,ICT융합대학,졸업프로젝트디자인,HEA01407-5981
2024,1학기,인문캠퍼스,ICT융합대학,졸업프로젝트디자인,HEA01407-5982
2024,1학기,인문캠퍼스,ICT융합대학,커뮤니케이션디자인,HEA01411-5983
2024,1학기,인문캠퍼스,ICT융합대학,커뮤니케이션디자인,HEA01411-5984
2024,1학기,인문캠퍼스,ICT융합대학,BX콘텐츠디자인,HEA01413-5985
2024,1학기,인문캠퍼스,ICT융합대학,디지털콘텐츠디자인세미나,HEA01416-5986
2024,1학기,인문캠퍼스,ICT융합대학,절차적사고와프로그래밍,HEB01101-5987
2024,1학기,인문캠퍼스,ICT융합대학,절차적사고와프로그래밍,HEB01101-5988
2024,1학기,인문캠퍼스,ICT융합대학,기초프로그래밍,HEB01102-5989
2024,1학기,인문캠퍼스,ICT융합대학,기초프로그래밍,HEB01102-5990
2024,1학기,인문캠퍼스,ICT융합대학,패턴중심사고와프로그래밍,HEC01202-5991
2024,1학기,인문캠퍼스,ICT융합대학,비즈니스모델링1,HEC01203-5992
2024,1학기,인문캠퍼스,ICT융합대학,DB설계및구현1,HEC01204-5994
2024,1학기,인문캠퍼스,ICT융합대학,데이터구조와알고리즘1,HEC01208-5995
2024,1학기,인문캠퍼스,ICT융합대학,웹프로그래밍1,HEC01211-5996
2024,1학기,인문캠퍼스,ICT융합대학,시스템프로그래밍1,HEC01212-5997
2024,1학기,인문캠퍼스,ICT융합대학,분산프로그래밍1,HEC01302-5999
2024,1학기,인문캠퍼스,ICT융합대학,모바일프로그래밍,HEC01318-6000
2024,1학기,인문캠퍼스,ICT융합대학,팀프로젝트I,HEC01401-6001
2024,1학기,인문캠퍼스,ICT융합대학,SW기술세미나1,HEC01402-6002
2024,1학기,인문캠퍼스,ICT융합대학,컴퓨터보안,HEC01410-6003
2024,1학기,인문캠퍼스,ICT융합대학,캡스톤디자인,HEC01414-6005
2024,1학기,인문캠퍼스,ICT융합대학,자료구조,HED01201-6006
2024,1학기,인문캠퍼스,ICT융합대학,자료구조,HED01201-6007
2024,1학기,인문캠퍼스,ICT융합대학,R통계분석,HED01202-6008
2024,1학기,인문캠퍼스,ICT융합대학,R통계분석,HED01202-6009
2024,1학기,인문캠퍼스,ICT융합대학,데이터베이스,HED01203-6010
2024,1학기,인문캠퍼스,ICT융합대학,소프트웨어공학,HED01301-6012
2024,1학기,인문캠퍼스,ICT융합대학,UX디자인,HED01308-6013
2024,1학기,인문캠퍼스,ICT융합대학,컴퓨터아키텍쳐,HED01309-6014
2024,1학기,인문캠퍼스,ICT융합대학,고급웹프로그래밍,HED01316-6015
2024,1학기,인문캠퍼스,ICT융합대학,모바일컴퓨팅,HED01318-6017
